Dependent,IsChip,IsSwipe,IsManual,CountTransactions1Day,Authenticated,CountTransactionsPINDecline1Day,CountTransactionsDeclined1Day,CountUnsafeTerminals1Day,CountInPerson1Day,CountInternet1Day,ATM,CountATM1Day,CountOver30SEK1Day,InPerson,TransactionAmt,SumTransactions1Day,SumATMTransactions1Day,Foreign,DifferentCountryTransactions1Week,DifferentMerchantTypes1Week,DifferentDeclineReasons1Day,DifferentCities1Week,CountSameMerchantUsedBefore1Week,HasBeenAbroad,CashTransaction,HighRiskCountry
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,143.7,1436.97,1436.97,1,1,1,1,1,1,1,1,1
1,0,1,0,15,0,0,2,11,15,0,1,15,2,1,90.88,13232.62,13232.62,1,2,1,2,2,11,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,0,1,0,9,0,0,1,9,9,0,1,9,0,1,90.88,2570.53,2570.53,1,1,1,2,1,9,1,1,1
1,0,0,1,7,1,0,0,0,6,1,0,6,1,0,47.66,15748.44,15741.23,1,2,2,1,3,1,1,0,1
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,203.22,4544.1,4544.1,0,1,1,1,1,3,0,1,0
1,0,1,0,7,0,0,0,7,7,0,1,7,0,1,90.88,2404.51,2404.51,1,2,1,1,1,7,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,40.59,574.07,0,1,2,1,1,1,2,1,0,1
1,0,0,1,6,1,0,3,3,2,4,0,0,2,0,84.59,850.75,0,1,2,2,2,3,1,1,0,1
0,1,0,0,4,1,0,0,2,4,0,0,0,0,1,120.23,2741.57,0,1,1,2,1,1,2,1,0,1
0,1,0,0,5,1,0,0,0,5,0,1,5,0,1,203.22,5376.65,5376.65,0,1,1,1,1,5,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,454.41,7870.61,7870.61,0,1,1,1,1,5,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,537.67,7603.73,7603.73,0,1,1,1,1,4,0,1,0
0,0,0,1,8,1,0,0,0,0,8,0,0,8,0,51.61,1169.06,0,1,2,3,1,3,2,1,0,1
1,0,1,0,3,0,1,3,3,3,0,1,3,0,1,90.88,0,0,1,1,1,2,1,3,1,1,1
1,1,0,0,3,1,0,0,0,3,0,1,3,0,1,1285.27,22261.46,22261.46,0,1,1,1,1,3,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,351.98,3519.85,3519.85,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
1,0,1,0,5,0,0,0,5,5,0,1,5,0,1,90.88,2032.18,2032.18,1,1,1,1,1,5,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
0,1,0,0,8,1,0,4,0,8,0,1,8,0,1,476.59,21382.4,21382.4,0,1,1,2,1,8,0,1,0
0,1,0,0,8,1,0,0,0,8,0,1,8,2,1,908.82,22261.46,22261.46,0,1,1,1,1,8,0,1,0
1,1,0,0,7,0,0,1,7,7,0,1,7,5,1,64.26,1574.12,1574.12,1,1,1,2,1,7,1,1,1
0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
1,1,0,0,2,0,0,0,2,2,0,1,2,0,1,1113.07,15741.23,15741.23,0,1,1,1,1,2,0,1,0
1,0,1,0,5,0,0,2,5,5,0,1,5,0,1,90.88,1927.9,1927.9,1,2,1,3,1,5,1,1,1
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,287.39,4064.37,4064.37,0,1,1,1,1,4,0,1,0
1,0,1,0,8,0,0,2,2,8,0,1,8,2,1,90.88,10593.5,10593.5,1,2,1,2,2,2,1,1,1
1,0,1,0,9,0,0,4,7,9,0,1,9,3,1,128.53,12996.45,12996.45,1,2,1,3,2,7,1,1,1
0,0,1,0,3,1,0,1,0,3,0,1,3,0,1,908.82,12852.66,12852.66,0,1,1,2,1,3,0,1,0
0,0,0,1,17,1,0,0,0,0,17,0,0,2,0,90.88,3519.85,0,0,1,1,1,3,17,0,0,0
0,0,0,1,3,1,0,0,0,0,3,0,0,0,0,143.7,2488.91,0,0,1,1,1,1,3,0,0,0
1,0,1,0,21,0,0,9,19,21,0,1,21,4,1,90.88,13372.32,13372.32,1,2,1,3,3,5,1,1,1
1,0,0,1,5,1,0,0,0,2,3,0,2,3,0,14.36,12864.05,12852.66,1,3,3,1,3,1,1,0,1
0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,787.06,11130.73,11130.73,0,1,1,1,1,2,0,1,0
1,1,0,0,6,1,0,0,0,6,0,1,6,2,1,1285.27,25705.31,25705.31,0,1,1,1,1,6,0,1,0
1,1,0,0,6,1,1,1,2,6,0,1,6,3,1,454.41,7870.61,7870.61,0,1,1,2,2,4,0,1,0
1,1,0,0,4,0,0,0,2,4,0,1,4,0,1,908.82,13479.98,13479.98,0,1,1,1,1,2,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,351.98,4977.81,4977.81,0,1,1,1,1,4,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,0,1,908.82,18176.4,18176.4,0,1,1,1,1,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,351.98,4977.81,4977.81,0,1,1,1,1,2,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,35.11,496.54,0,1,1,1,1,1,2,1,0,1
0,1,0,0,11,1,1,1,3,11,0,1,11,4,1,287.39,9531.79,9531.79,0,1,1,2,3,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,1,0,13,0,0,1,13,13,0,1,13,0,1,90.88,3747.16,3747.16,1,1,1,2,1,13,1,1,1
1,1,0,0,11,0,0,0,11,11,0,1,11,4,1,626.36,15675.5,15675.5,0,1,1,1,2,1,0,1,0
0,1,0,0,10,1,0,0,0,10,0,1,10,6,1,203.22,9531.79,9531.79,0,1,1,1,1,10,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,90.88,908.82,908.82,1,2,1,1,1,1,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,574.79,5747.88,5747.88,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,35.16,497.28,0,1,1,1,1,1,2,1,0,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,203.22,2032.18,2032.18,0,1,1,1,1,3,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,406.44,4064.37,4064.37,0,1,1,1,1,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,1,0,22,0,0,7,22,22,0,1,22,9,1,90.88,2726.46,2726.46,1,2,1,4,2,5,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,406.44,4064.37,4064.37,0,1,1,1,1,1,0,1,0
1,0,1,0,19,0,0,6,19,19,0,1,19,7,1,64.26,2649.64,2649.64,1,2,1,4,2,14,1,1,1
1,1,0,0,6,1,0,0,0,6,0,1,6,0,1,908.82,28739.42,28739.42,0,1,1,1,1,6,0,1,0
0,0,0,1,8,1,0,0,0,0,8,0,0,0,0,128.53,3148.25,0,0,1,1,1,2,8,0,0,0
0,1,0,0,4,0,0,0,4,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,1,4,0,1,0
0,0,0,1,6,1,0,0,0,0,6,0,0,0,0,143.7,4544.1,0,0,1,1,1,2,6,0,0,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,143.7,1436.97,1436.97,0,1,1,1,1,3,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,287.39,4064.37,4064.37,0,1,1,1,1,4,0,1,0
1,0,1,0,6,0,0,1,6,6,0,1,6,0,1,111.31,2944.91,2944.91,1,1,1,2,1,6,1,1,1
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,1,0,0,5,1,0,0,2,5,0,1,5,0,1,1285.27,24045.12,24045.12,0,1,1,1,2,3,0,1,0
1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,106.18,1061.8,0,1,2,1,1,1,1,1,0,1
1,1,0,0,7,0,0,2,7,7,0,1,7,0,1,787.06,19807.28,19807.28,0,1,1,2,1,7,0,1,0
1,0,1,0,8,0,0,0,8,8,0,1,8,0,1,90.88,2570.53,2570.53,1,1,1,1,1,8,1,1,1
1,0,1,0,9,0,1,2,9,9,0,1,9,0,1,111.31,3213.16,3213.16,1,2,1,3,1,9,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1202.26,12022.56,12022.56,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,351.98,4977.81,4977.81,0,1,1,1,1,2,0,1,0
1,0,1,0,5,0,0,1,5,5,0,1,5,0,1,128.53,2726.46,2726.46,1,1,1,2,1,5,1,1,1
1,0,1,0,2,0,0,0,2,2,0,1,2,2,1,45.44,454.41,454.41,1,2,1,1,1,2,1,1,1
1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,64.26,0,0,1,1,1,1,1,1,1,1,1
1,1,0,0,6,1,0,0,2,6,0,1,6,4,1,908.82,12852.66,12852.66,0,1,1,1,3,2,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,642.63,9088.2,9088.2,0,1,1,1,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,1,4,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,2,1,908.82,18176.4,18176.4,0,1,1,1,1,6,0,1,0
1,0,1,0,8,0,0,0,8,8,0,1,8,2,1,78.71,2131.37,2131.37,1,2,1,1,2,4,0,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,1285.27,25705.31,25705.31,0,1,1,1,1,4,0,1,0
1,1,0,0,4,0,0,0,4,4,0,1,4,2,1,642.63,9088.2,9088.2,0,1,1,1,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
0,1,0,0,24,1,0,2,0,24,0,1,24,14,1,908.82,26959.96,26959.96,0,1,1,3,1,24,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,287.39,4064.37,4064.37,0,1,1,1,1,4,0,1,0
1,1,0,0,22,0,0,0,6,22,0,1,22,4,1,908.82,36916.45,36916.45,0,1,1,1,3,6,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,642.63,9088.2,9088.2,0,1,1,1,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
1,0,1,0,2,0,0,0,2,2,0,1,2,0,1,90.88,1285.27,1285.27,1,2,1,1,1,2,1,1,1
0,1,0,0,7,1,0,0,0,7,0,1,7,4,1,908.82,20321.84,20321.84,0,1,1,1,1,7,0,1,0
1,1,0,0,9,1,0,0,2,9,0,1,9,6,1,497.78,13782.94,13782.94,0,1,1,1,3,5,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,642.63,9088.2,9088.2,0,1,1,1,1,4,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,1,4,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,203.22,10943.64,10943.64,0,1,1,1,1,3,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,351.98,8128.73,8128.73,0,1,1,1,1,4,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,28.7,287.03,0,1,2,1,1,1,1,1,0,1
1,0,1,0,2,0,0,1,2,2,0,1,2,0,1,111.31,1113.07,1113.07,1,2,1,2,1,2,1,1,1
1,0,1,0,8,0,1,5,8,8,0,1,8,2,1,86.22,1219.31,1219.31,1,1,1,4,2,5,1,1,1
1,0,1,0,3,0,0,1,3,3,0,1,3,0,1,136.32,2032.18,2032.18,1,1,1,2,1,3,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,537.67,5376.65,5376.65,0,1,1,1,1,3,0,1,0
1,0,1,0,5,0,0,0,1,5,0,1,5,2,1,90.88,12884.75,12884.75,1,2,1,1,2,1,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,787.06,7870.61,7870.61,0,1,1,1,1,1,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,537.67,5376.65,5376.65,0,1,1,1,1,1,0,1,0
1,0,1,0,6,0,0,0,6,6,0,1,6,0,1,90.88,2837.79,2837.79,1,2,1,1,1,4,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,908.82,18176.4,18176.4,0,1,1,1,1,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,1,0,12,0,0,2,8,12,0,1,12,2,1,90.88,13138.66,13138.66,1,2,1,2,2,8,1,1,1
0,1,0,0,4,0,0,0,4,4,0,1,4,0,1,642.63,15741.23,15741.23,0,1,1,1,1,4,0,1,0
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
1,0,1,0,6,0,0,2,6,6,0,1,6,2,1,86.22,1219.31,1219.31,1,2,1,2,1,6,0,1,1
1,1,0,0,9,1,0,0,0,9,0,1,9,6,1,287.39,7039.69,7039.69,0,1,1,1,1,7,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,287.39,7039.69,7039.69,0,1,1,1,1,3,0,1,0
1,0,1,0,17,0,0,5,15,17,0,1,17,4,1,90.88,13372.32,13372.32,1,2,1,3,3,1,1,1,1
0,0,0,1,2,1,0,2,0,0,2,0,0,2,0,53.75,0,0,1,1,1,1,1,2,1,0,1
1,0,0,1,6,1,0,1,0,0,6,0,0,5,0,78.83,798.75,0,1,2,3,2,3,1,1,0,1
1,0,1,0,14,0,0,2,10,14,0,1,14,2,1,90.88,13201.37,13201.37,1,2,1,2,2,10,1,1,1
0,1,0,0,7,1,0,0,0,7,0,1,7,4,1,908.82,15741.23,15741.23,0,1,1,1,1,7,0,1,0
1,0,1,0,16,0,0,2,12,16,0,1,16,2,1,90.88,13263.79,13263.79,1,2,1,2,2,12,1,1,1
0,0,0,1,6,1,0,0,0,0,6,0,0,0,0,1055.95,27917.2,0,0,1,2,1,2,4,0,0,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,1,3,0,1,0
0,1,0,0,9,1,0,0,0,9,0,1,9,4,1,908.82,24045.12,24045.12,0,1,1,1,1,9,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
1,0,1,0,6,0,0,6,6,6,0,1,6,2,1,64.26,0,0,1,2,1,1,1,6,0,1,1
1,0,1,0,6,0,0,6,6,6,0,1,6,6,1,64.26,0,0,1,1,1,1,1,6,1,1,1
1,0,1,0,3,0,0,0,3,3,0,1,3,0,1,111.31,1927.9,1927.9,1,2,1,1,1,3,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
1,0,1,0,10,0,0,1,10,10,0,1,10,1,1,64.26,2649.64,2649.64,1,1,1,2,1,10,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,351.98,4977.81,4977.81,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1113.07,11130.73,11130.73,0,1,1,1,1,1,0,1,0
0,1,0,0,7,1,0,0,0,7,0,1,7,4,1,454.41,7870.61,7870.61,0,1,1,1,1,7,0,1,0
0,1,0,0,8,1,0,0,0,8,0,1,8,6,1,1285.27,18176.4,18176.4,0,1,1,1,1,8,0,1,0
1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,60.97,609.66,609.66,1,2,1,1,1,1,1,1,1
1,0,1,0,16,0,0,5,16,16,0,1,16,3,1,64.26,2649.64,2649.64,1,1,1,3,2,15,1,1,1
0,1,0,0,6,1,0,0,0,6,0,1,6,0,1,642.63,22261.46,22261.46,0,1,1,1,1,6,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,1285.27,22261.46,22261.46,0,1,1,1,1,5,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,406.44,5747.88,5747.88,0,1,1,1,1,4,0,1,0
1,0,0,1,4,1,0,0,0,0,4,0,0,2,0,76.85,1090.58,0,1,4,2,1,2,2,1,0,1
0,1,0,0,6,1,0,0,0,6,0,1,6,2,1,1285.27,25705.31,25705.31,0,1,1,1,1,6,0,1,0
1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1113.07,11130.73,11130.73,0,1,1,1,1,1,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,406.44,4064.37,4064.37,0,1,1,1,1,1,0,1,0
1,0,1,0,8,0,0,0,8,8,0,1,8,0,1,90.88,3014.22,3014.22,1,2,1,1,1,8,1,1,1
1,0,1,0,2,0,0,1,2,2,0,1,2,1,1,64.26,642.63,642.63,1,1,1,2,1,2,1,1,1
1,0,1,0,10,0,0,3,10,10,0,1,10,2,1,90.88,2032.18,2032.18,1,1,1,2,2,9,1,1,1
1,0,1,0,10,0,0,3,8,10,0,1,10,4,1,64.26,6585.03,6585.03,1,2,1,3,4,5,1,1,1
1,0,1,0,3,0,0,0,3,3,0,1,3,1,1,111.31,1574.12,1574.12,1,2,1,1,1,3,1,1,1
1,0,1,0,7,0,0,0,7,7,0,1,7,0,1,90.88,2404.51,2404.51,1,2,1,1,1,7,1,1,1
1,1,0,0,11,0,0,0,11,11,0,1,11,2,1,908.82,27264.6,27264.6,0,1,1,1,1,11,0,1,0
1,0,1,0,14,0,0,2,12,14,0,1,14,2,1,64.26,6980.78,6980.78,1,2,1,2,3,2,0,1,1
1,1,0,0,19,0,0,0,3,19,0,1,19,4,1,908.82,33392.18,33392.18,0,1,1,1,3,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
0,1,0,0,3,1,0,1,0,3,0,1,3,0,1,351.98,4977.81,4977.81,0,1,1,2,1,2,0,1,0
0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,454.41,0,0,0,1,1,1,1,1,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,2,2,1,642.63,9088.2,9088.2,0,1,1,1,2,2,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,203.22,2032.18,2032.18,0,1,1,1,1,3,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,1285.27,18176.4,18176.4,0,1,1,1,1,4,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,287.39,2873.94,2873.94,0,1,1,1,1,3,0,1,0
1,0,1,0,16,0,0,2,12,16,0,1,16,4,1,78.71,4765.89,4765.89,1,2,1,2,2,12,0,1,1
1,0,0,1,8,1,1,1,2,2,6,0,2,0,0,249.91,8988.08,7039.69,0,1,2,2,2,6,0,0,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,1,3,0,1,0
1,0,1,0,3,0,0,0,1,3,0,1,3,0,1,90.88,6490.27,6490.27,1,2,1,1,2,1,1,1,1
0,1,0,0,14,1,0,4,0,14,0,1,14,4,1,642.63,20321.84,20321.84,0,1,1,2,2,8,0,1,0
1,1,0,0,10,0,3,4,7,10,0,1,10,3,1,642.63,18176.4,18176.4,0,1,1,3,2,7,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,2,1,454.41,4544.1,4544.1,0,1,1,1,1,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,351.98,4977.81,4977.81,0,1,1,1,1,2,0,1,0
1,1,0,0,9,0,3,4,6,9,0,1,9,3,1,642.63,17002.47,17002.47,0,1,1,3,2,6,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,406.44,4977.81,4977.81,0,1,1,1,1,5,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,642.63,19278.99,19278.99,0,1,1,1,1,5,0,1,0
1,0,1,0,7,0,0,2,5,7,0,1,7,0,1,90.88,12948.69,12948.69,1,2,1,2,2,5,1,1,1
1,1,0,0,3,0,0,0,1,3,0,1,1,0,1,642.63,9088.2,6426.33,0,1,2,1,2,1,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,642.63,9088.2,9088.2,0,1,1,1,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,642.63,9088.2,9088.2,0,1,1,1,1,4,0,1,0
1,0,1,0,5,0,0,0,5,5,0,1,5,0,1,90.88,2032.18,2032.18,1,1,1,1,1,5,1,1,1
1,1,0,0,5,0,1,1,5,5,0,1,5,3,1,908.82,12852.66,12852.66,0,1,1,2,1,5,0,1,0
1,0,1,0,5,0,0,3,3,5,0,1,5,2,1,143.7,12852.66,12852.66,1,2,1,3,2,3,1,1,1
1,0,1,0,2,0,0,1,2,2,0,1,2,1,1,143.7,1436.97,1436.97,1,1,1,2,1,2,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,406.44,5747.88,5747.88,0,1,1,1,1,2,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,2,1,454.41,4544.1,4544.1,0,1,1,1,1,3,0,1,0
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,64.26,642.63,0,1,2,1,1,1,1,1,0,1
0,0,0,1,9,1,0,0,0,0,9,0,0,0,0,240.45,4722.37,0,0,2,1,1,2,9,0,0,0
0,0,1,0,23,0,1,14,13,23,0,1,23,8,1,53.77,24051.13,24051.13,1,2,1,4,5,4,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,406.44,4064.37,4064.37,0,1,1,1,1,1,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,0,1,0,2,0,0,0,2,2,0,1,2,0,1,90.88,1285.27,1285.27,1,1,1,1,1,2,1,1,1
0,0,0,1,6,1,0,0,0,0,6,0,0,6,0,46.78,913.22,0,1,2,2,1,2,4,1,0,1
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,1285.27,22261.46,22261.46,0,1,1,1,1,3,0,1,0
0,1,0,0,4,1,0,1,0,4,0,1,4,3,1,642.63,6426.33,6426.33,0,1,1,2,1,4,0,1,0
1,0,0,1,6,1,1,1,2,2,4,0,2,0,0,249.91,8264.03,7039.69,0,1,2,2,2,4,0,0,0
1,1,0,0,6,0,0,3,6,6,0,1,6,0,1,203.22,3519.85,3519.85,0,1,1,3,2,5,0,1,0
1,0,1,0,11,0,0,5,11,11,0,1,11,3,1,64.26,2032.18,2032.18,1,2,1,2,1,3,1,1,1
1,0,1,0,25,0,1,15,15,25,0,1,25,10,1,53.77,24057.14,24057.14,1,2,1,4,5,6,0,1,1
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,0,1,287.39,4977.81,4977.81,0,1,1,1,1,3,0,1,0
0,1,0,0,11,1,0,0,0,11,0,1,11,4,1,908.82,27264.6,27264.6,0,1,1,1,1,11,0,1,0
0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,78.71,0,0,1,2,1,1,1,1,1,1,1
1,0,1,0,13,0,0,2,7,13,0,1,13,2,1,90.88,10786.66,10786.66,1,2,1,2,2,7,1,1,1
0,0,0,1,3,1,0,0,0,0,3,0,0,0,0,143.7,2488.91,0,0,1,1,1,1,3,0,0,0
1,0,1,0,13,0,0,1,13,13,0,1,13,2,1,64.26,3400.49,3400.49,1,2,1,2,1,13,0,1,1
1,0,1,0,12,0,0,1,12,12,0,1,12,0,1,90.88,3635.28,3635.28,1,1,1,2,1,12,1,1,1
1,0,0,1,4,1,0,0,0,0,4,0,0,4,0,12.84,202.81,0,1,1,1,1,1,4,1,0,1
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,287.39,4064.37,4064.37,0,1,1,1,1,5,0,1,0
1,1,0,0,8,0,3,4,5,8,0,1,8,3,1,787.06,15741.23,15741.23,0,1,1,3,2,5,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,2,1,143.7,3519.85,3519.85,0,1,1,1,1,6,0,1,0
1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,78.71,0,0,1,2,1,1,1,1,1,1,1
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1069.55,10695.54,0,0,1,1,1,1,1,0,0,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,1016.09,10160.92,10160.92,0,1,1,1,1,3,0,1,0
1,0,0,1,4,1,1,1,2,2,2,0,2,0,0,249.91,7470.13,7039.69,0,1,2,2,2,2,0,0,0
0,1,0,0,5,1,0,2,0,5,0,1,5,2,1,574.79,5747.88,5747.88,0,1,1,2,1,5,0,1,0
1,1,0,0,12,0,0,0,12,12,0,1,12,4,1,642.63,16941.64,16941.64,0,1,1,1,2,2,0,1,0
0,0,0,1,10,1,0,0,0,0,10,0,0,0,0,175.99,3578.03,0,0,1,1,1,2,10,0,0,0
